--- DAY ---
obv            9809411100.000000 9639171695.238094
cmf_20                  0.130976          0.071962
mfi_14                 68.768143         59.978762
macd                    3.541835          3.350626
macd_signal             3.633664          3.362962
macd_hist              -0.091828         -0.012336
stoch_k                86.311484         82.482069
stoch_d                89.731818         82.601540

--- 50D ---
                            last              mean
sma_20                 80.338464         67.153366
sma_50                 73.289591         61.569690
sma_100                66.233043         67.751335
sma_200                72.826398         71.272969
ema_12                 82.797535         69.898286
ema_26                 79.255699         66.765126
vwma_20                79.862578         66.550791
macd_12_26_9            3.541835          3.133159
macdh_12_26_9          -0.091828          0.540705
macds_12_26_9           3.633664          2.592454
rsi_14                 66.871345         64.267541
stochk_14_3_3          86.311484         85.817854
stochd_14_3_3          89.731818         85.965301
mom_10                  1.830002          6.627274
roc_10                  2.204821         11.106128
bbl_20_2.0             71.813742         58.046372
bbm_20_2.0             80.338464         67.153366
bbu_20_2.0             88.863187         76.260361
bbb_20_2.0             21.222020         28.737933
bbp_20_2.0              0.763442          0.837940
kcle_20_2.0            75.907963         61.355082
kcbe_20_2.0            80.762225         67.850078
kcue_20_2.0            85.616488         74.345075
atr_14                  2.551007          3.418376
adx_14                 24.407232         20.248753
dmp_14                 31.471874         28.503867
dmn_14                 15.013963         19.195350
cci_20                 94.949954        112.216461
isa_9                  66.434044         56.348328
isb_26                 55.170573         60.768999
its_9                  83.549999         70.136757
iks_26                 78.945320         63.915542
ics_26                       NaN         79.401364
psar                   81.791416         67.279091
dcl_20_20              71.220642         56.996062
dcm_20_20              78.945320         66.013170
dcu_20_20              86.669998         75.030278
supert_10_3.0          78.506940         64.030831
supertd_10_3.0          1.000000          1.000000
supertl_10_3.0         78.506940         64.030831
superts_10_3.0               NaN               NaN
obv            9809411100.000000 9497534948.000000
cmf_20                  0.130976          0.156070
mfi_14                 68.768143         62.577140
macd                    3.541835          3.133159
macd_signal             3.633664          2.592454
macd_hist              -0.091828          0.540705
stoch_k                86.311484         85.817854
stoch_d                89.731818         85.965301

--- 200D ---
                            last              mean
sma_20                 80.338464         72.028139
sma_50                 73.289591         71.272969
sma_100                66.233043         72.188674
sma_200                72.826398         69.396894
ema_12                 82.797535         72.392432
ema_26                 79.255699         71.992087
vwma_20                79.862578         71.053996
macd_12_26_9            3.541835          0.400345
macdh_12_26_9          -0.091828          0.069398
macds_12_26_9           3.633664          0.330947
rsi_14                 66.871345         53.595099
stochk_14_3_3          86.311484         62.470484
stochd_14_3_3          89.731818         62.492701
mom_10                  1.830002          0.823724
roc_10                  2.204821          1.918397
bbl_20_2.0             71.813742         62.968774
bbm_20_2.0             80.338464         72.028139
bbu_20_2.0             88.863187         81.087504
bbb_20_2.0             21.222020         26.617071
bbp_20_2.0              0.763442          0.596454
kcle_20_2.0            75.907963         64.603437
kcbe_20_2.0            80.762225         72.131300
kcue_20_2.0            85.616488         79.659163
atr_14                  2.551007          3.778115
adx_14                 24.407232         21.120023
dmp_14                 31.471874         23.846978
dmn_14                 15.013963         24.275283
cci_20                 94.949954         31.344314
isa_9                  66.434044         69.977898
isb_26                 55.170573         70.054548
its_9                  83.549999         71.979170
iks_26                 78.945320         70.865298
ics_26                       NaN         72.872967
psar                   81.791416         65.972463
dcl_20_20              71.220642         62.078610
dcm_20_20              78.945320         71.249626
dcu_20_20              86.669998         80.420641
supert_10_3.0          78.506940         71.279867
supertd_10_3.0          1.000000          0.320000
supertl_10_3.0         78.506940         68.827704
superts_10_3.0               NaN         76.039948
obv            9809411100.000000 8826685390.500000
cmf_20                  0.130976          0.096684
mfi_14                 68.768143         53.132452
macd                    3.541835          0.400345
macd_signal             3.633664          0.330947
macd_hist              -0.091828          0.069398
stoch_k                86.311484         62.470484
stoch_d                89.731818         62.492701
