--- DAY ---
macds_12_26_9           3.599082          3.643394
rsi_14                 67.326203         66.513458
stochk_14_3_3          83.614889         88.705450
stochd_14_3_3          86.889222         89.332243
mom_10                  4.180000          3.634001
roc_10                  5.167512          4.522994
bbl_20_2.0             72.342785         71.121105
bbm_20_2.0             80.812543         79.797257
bbu_20_2.0             89.282301         88.473408
bbb_20_2.0             20.961493         21.749713
bbp_20_2.0              0.751333          0.771913
kcle_20_2.0            76.226253         75.368573
kcbe_20_2.0            81.172489         80.326566
kcue_20_2.0            86.118726         85.284559
atr_14                  2.576649          2.598823
adx_14                 23.908685         23.630078
dmp_14                 28.933056         29.536443
dmn_14                 20.345070         17.023988
cci_20                 69.277342         82.380987
isa_9                  68.166695         66.213162
isb_26                 55.170573         54.603160
its_9                  84.235001         83.116999
iks_26                 78.945320         78.525423
ics_26                       NaN               NaN
psar                         NaN         80.813446
dcl_20_20              71.220642         71.220642
dcm_20_20              78.945320         78.561321
dcu_20_20              86.669998         85.901999
supert_10_3.0          78.506940         77.363809
supertd_10_3.0          1.000000          1.000000
supertl_10_3.0         78.506940         77.363809
superts_10_3.0               NaN               NaN
obv            9892530000.000000 9780632200.000000
cmf_20                  0.155649          0.123751
mfi_14                 60.032793         66.871887
macd                    3.460756          3.622959
macd_signal             3.599082          3.643394
macd_hist              -0.138326         -0.020435
stoch_k                83.614889         88.705450
stoch_d                86.889222         89.332243

--- MONTH ---
                            last              mean
sma_20                 80.812543         75.896345
sma_50                 73.805709         67.470145
sma_100                66.195855         66.503996
sma_200                72.896629         72.069495
ema_12                 83.147145         77.887610
ema_26                 79.686388         74.532880
vwma_20                80.411730         75.448405
macd_12_26_9            3.460756          3.354730
macdh_12_26_9          -0.138326         -0.006586
macds_12_26_9           3.599082          3.361316
rsi_14                 67.326203         65.253865
stochk_14_3_3          83.614889         82.798495
stochd_14_3_3          86.889222         82.648888
mom_10                  4.180000          4.919227
roc_10                  5.167512          6.557492
bbl_20_2.0             72.342785         69.155699
bbm_20_2.0             80.812543         75.896345
bbu_20_2.0             89.282301         82.636990
bbb_20_2.0             20.961493         17.639904
bbp_20_2.0              0.751333          0.850245
kcle_20_2.0            76.226253         70.439133
kcbe_20_2.0            81.172489         75.946172
kcue_20_2.0            86.118726         81.453211
atr_14                  2.576649          2.867831
adx_14                 23.908685         20.303030
dmp_14                 28.933056         28.061417
dmn_14                 20.345070         17.468131
cci_20                 69.277342        113.867300
isa_9                  68.166695         60.998663
isb_26                 55.170573         54.523329
its_9                  84.235001         78.276117
iks_26                 78.945320         74.332825
ics_26                       NaN               NaN
psar                         NaN         75.573738
dcl_20_20              71.220642         68.684411
dcm_20_20              78.945320         75.446374
dcu_20_20              86.669998         82.208337
supert_10_3.0          78.506940         72.862637
supertd_10_3.0          1.000000          1.000000
supertl_10_3.0         78.506940         72.862637
superts_10_3.0               NaN               NaN
obv            9892530000.000000 9656411542.857143
cmf_20                  0.155649          0.074842
mfi_14                 60.032793         59.700660
macd                    3.460756          3.354730
macd_signal             3.599082          3.361316
macd_hist              -0.138326         -0.006586
stoch_k                83.614889         82.798495
stoch_d                86.889222         82.648888

--- 50D ---
                            last              mean
sma_20                 80.812543         67.793200
sma_50                 73.805709         61.874084
sma_100                66.195855         67.650525
sma_200                72.896629         71.317270
ema_12                 83.147145         70.499428
ema_26                 79.686388         67.286651
vwma_20                80.411730         67.211142
macd_12_26_9            3.460756          3.212777
macdh_12_26_9          -0.138326          0.496258
macds_12_26_9           3.599082          2.716519
rsi_14                 67.326203         64.449638
stochk_14_3_3          83.614889         85.615046
stochd_14_3_3          86.889222         85.804287
mom_10                  4.180000          6.426271
roc_10                  5.167512         10.577503
bbl_20_2.0             72.342785         58.742064
bbm_20_2.0             80.812543         67.793200
bbu_20_2.0             89.282301         76.844337
bbb_20_2.0             20.961493         28.234388
bbp_20_2.0              0.751333          0.833694
kcle_20_2.0            76.226253         62.007695
kcbe_20_2.0            81.172489         68.417281
kcue_20_2.0            86.118726         74.826868
atr_14                  2.576649          3.374141
adx_14                 23.908685         20.240950
dmp_14                 28.933056         28.571637
dmn_14                 20.345070         19.117292
cci_20                 69.277342        110.389191
isa_9                  68.166695         56.346820
isb_26                 55.170573         60.399290
its_9                  84.235001         70.791440
iks_26                 78.945320         64.504918
ics_26                       NaN         79.788951
psar                         NaN         67.801990
dcl_20_20              71.220642         57.722429
dcm_20_20              78.945320         66.642833
dcu_20_20              86.669998         75.563238
supert_10_3.0          78.506940         64.696271
supertd_10_3.0          1.000000          1.000000
supertl_10_3.0         78.506940         64.696271
superts_10_3.0               NaN               NaN
obv            9892530000.000000 9512970678.000000
cmf_20                  0.155649          0.157409
mfi_14                 60.032793         62.331212
macd                    3.460756          3.212777
macd_signal             3.599082          2.716519
macd_hist              -0.138326          0.496258
stoch_k                83.614889         85.615046
stoch_d                86.889222         85.804287

--- 200D ---
                            last              mean
sma_20                 80.812543         72.107086
sma_50                 73.805709         71.317270
sma_100                66.195855         72.185812
sma_200                72.896629         69.458153
ema_12                 83.147145         72.470001
ema_26                 79.686388         72.059090
vwma_20                80.411730         71.133998
macd_12_26_9            3.460756          0.410911
macdh_12_26_9          -0.138326          0.063971
macds_12_26_9           3.599082          0.346940
rsi_14                 67.326203         53.627642
stochk_14_3_3          83.614889         62.414606
stochd_14_3_3          86.889222         62.462692
mom_10                  4.180000          0.808418
roc_10                  5.167512          1.887469
bbl_20_2.0             72.342785         63.046177
bbm_20_2.0             80.812543         72.107086
bbu_20_2.0             89.282301         81.167996
bbb_20_2.0             20.961493         26.596371
bbp_20_2.0              0.751333          0.595873
kcle_20_2.0            76.226253         64.682606
kcbe_20_2.0            81.172489         72.204188
kcue_20_2.0            86.118726         79.725770
atr_14                  2.576649          3.774746
adx_14                 23.908685         21.149506
dmp_14                 28.933056         23.858647
dmn_14                 20.345070         24.289005
cci_20                 69.277342         31.067852
isa_9                  68.166695         70.001684
isb_26                 55.170573         69.999488
its_9                  84.235001         72.060163
iks_26                 78.945320         70.939286
ics_26                       NaN         72.966336
psar                         NaN         65.997456
dcl_20_20              71.220642         62.154573
dcm_20_20              78.945320         71.324691
dcu_20_20              86.669998         80.494809
supert_10_3.0          78.506940         71.362869
supertd_10_3.0          1.000000          0.320000
supertl_10_3.0         78.506940         68.953464
superts_10_3.0               NaN         76.039947
obv            9892530000.000000 8833825989.500000
cmf_20                  0.155649          0.097258
mfi_14                 60.032793         53.100593
macd                    3.460756          0.410911
macd_signal             3.599082          0.346940
macd_hist              -0.138326          0.063971
stoch_k                83.614889         62.414606
stoch_d                86.889222         62.462692
